,video_id,question_id,type,question_content,templ_values,question_deleted,anser,first_class,second_class
5714,00001699,30386,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,congas,2,8
5715,00003515,30389,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,cello,2,8
5716,00006091,30401,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,tuba,2,8
5717,00006072,30406,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""bassoon"", ""left"", ""piano"", ""right""]",0,yes,1,5
5718,00003530,30408,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,violin,2,8
5719,00002415,30409,"[""Audio"", ""Comparative""]",Is the <Object> louder than the <Object>?,"[""erhu"", ""piano""]",0,yes,0,1
5720,00006582,30417,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,ukulele,2,8
5721,00001278,30418,"[""Visual"", ""Location""]",What is the instrument on the <LR> of <Object>?,"[""left"", ""clarinet""]",0,acoustic_guitar,2,8
5722,00008522,30427,"[""Audio"", ""Comparative""]",Is the <Object> playing longer than the <Object>?,"[""clarinet"", ""violin""]",0,no,0,1
5723,00002300,30441,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,saxophone,2,8
5724,00002143,30455,"[""Visual"", ""Location""]",What is the instrument on the <LR> of <Object>?,"[""left"", ""clarinet""]",0,ukulele,2,8
5725,00005637,30473,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,flute,2,8
5726,00003593,30476,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,saxophone,2,8
5727,00001029,30483,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,piano,2,8
5728,00002477,30486,"[""Audio-Visual"", ""Temporal""]",Which <Object> makes the sound <FL>?,"[""acoustic_guitar"", ""first""]",0,simultaneously,1,6
5729,00007416,30490,"[""Visual"", ""Location""]",What is the instrument on the <LR> of <Object>?,"[""left"", ""accordion""]",0,violin,2,8
5730,00001249,30496,"[""Audio-Visual"", ""Temporal""]",Which instrument makes sounds <BA> the <Object>?,"[""after"", ""ukulele""]",0,clarinet,1,6
5731,00006740,30505,"[""Audio-Visual"", ""Temporal""]",Which instrument makes sounds <BA> the <Object>?,"[""after"", ""tuba""]",0,tuba,1,6
5732,00002495,30511,"[""Audio"", ""Comparative""]",Is the <Object> playing longer than the <Object>?,"[""piano"", ""flute""]",0,no,0,1
5733,00005172,30512,"[""Visual"", ""Location""]",What is the instrument on the <LR> of <Object>?,"[""left"", ""piano""]",0,violin,2,8
5734,00002743,30534,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,violin,2,8
5735,00003650,30550,"[""Audio-Visual"", ""Temporal""]",Which <Object> makes the sound <FL>?,"[""xylophone"", ""first""]",0,simultaneously,1,6
5736,00004869,30553,"[""Visual"", ""Location""]",What is the instrument on the <LR> of <Object>?,"[""right"", ""bassoon""]",0,accordion,2,8
5737,00001311,30560,"[""Audio-Visual"", ""Temporal""]",Which instrument makes sounds <BA> the <Object>?,"[""after"", ""ukulele""]",0,ukulele,1,6
5738,00008143,30561,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,cello,2,8
5739,00000908,30579,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,pipa,2,8
5740,00007366,30583,"[""Audio"", ""Comparative""]",Is the <Object> louder than the <Object>?,"[""clarinet"", ""saxophone""]",0,yes,0,1
5741,00006124,30584,"[""Visual"", ""Location""]",What is the instrument on the <LR> of <Object>?,"[""left"", ""electric_bass""]",0,cello,2,8
5742,00002297,30589,"[""Audio"", ""Comparative""]",Is the <Object> more rhythmic than the <Object>?,"[""flute"", ""piano""]",0,yes,0,1
5743,00008979,30596,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,guzheng,2,8
5744,00007446,30608,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,suona,2,8
5745,00005926,30609,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,cello,2,8
5746,00001619,30611,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,flute,2,8
5747,00007486,30612,"[""Audio"", ""Comparative""]",Is the <Object> more rhythmic than the <Object>?,"[""saxophone"", ""piano""]",0,yes,0,1
5748,00007318,30614,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,accordion,2,8
5749,00007586,30618,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,violin,2,8
5750,00004570,30633,"[""Audio"", ""Comparative""]",Is the <Object> playing longer than the <Object>?,"[""xylophone"", ""drum""]",0,yes,0,1
5751,00005941,30637,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,violin,2,8
5752,00008382,30640,"[""Visual"", ""Location""]",What is the instrument on the <LR> of <Object>?,"[""left"", ""accordion""]",0,flute,2,8
5753,00002805,30652,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,pipa,2,8
5754,00006854,30659,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,accordion,2,8
5755,00006900,30669,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,violin,2,8
5756,00004296,30680,"[""Visual"", ""Location""]",What is the instrument on the <LR> of <Object>?,"[""left"", ""violin""]",0,piano,2,8
5757,00006101,30694,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,bagpipe,2,8
5758,00007851,30695,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,bassoon,2,8
5759,00004831,30699,"[""Audio-Visual"", ""Temporal""]",Which <Object> makes the sound <FL>?,"[""violin"", ""last""]",0,simultaneously,1,6
5760,00007018,30706,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,violin,2,8
5761,00006430,30708,"[""Audio"", ""Comparative""]",Is the <Object> louder than the <Object>?,"[""guzheng"", ""erhu""]",0,no,0,1
5762,00005938,30716,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,piano,2,8
5763,00008553,30728,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,violin,2,8
5764,00002908,30736,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,cello,2,8
5765,00003810,30750,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,clarinet,2,8
5766,00002220,30753,"[""Visual"", ""Location""]",What is the instrument on the <LR> of <Object>?,"[""right"", ""erhu""]",0,flute,2,8
5767,00007603,30759,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,piano,2,8
5768,00004780,30765,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,clarinet,2,8
5769,00007805,30772,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,erhu,2,8
5770,00003344,30781,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,piano,2,8
5771,00004734,30795,"[""Audio"", ""Comparative""]",Is the <Object> louder than the <Object>?,"[""piano"", ""flute""]",0,no,0,1
5772,00004251,30800,"[""Visual"", ""Location""]",What is the instrument on the <LR> of <Object>?,"[""left"", ""tuba""]",0,piano,2,8
5773,00008522,30819,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,clarinet,2,8
5774,00006000,30821,"[""Audio-Visual"", ""Location""]",Is the <FL> sound coming from the <LR> instrument?,"[""first"", ""left""]",0,yes,1,4
5775,00002865,30827,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,electric_bass,2,8
5776,00005601,30829,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,accordion,2,8
5777,00003680,30831,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,piano,2,8
5778,00001328,30833,"[""Visual"", ""Location""]",What is the instrument on the <LR> of <Object>?,"[""left"", ""violin""]",0,cello,2,8
5779,00005304,30840,"[""Visual"", ""Location""]",What is the instrument on the <LR> of <Object>?,"[""left"", ""erhu""]",0,guzheng,2,8
5780,00004629,30841,"[""Audio"", ""Comparative""]",Is the <Object> louder than the <Object>?,"[""flute"", ""piano""]",0,no,0,1
5781,00001289,30867,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,piano,2,8
5782,00007492,30868,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,guzheng,2,8
5783,00004859,30869,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,cello,2,8
5784,00000721,30870,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,trumpet,2,8
5785,00002078,30873,"[""Audio-Visual"", ""Temporal""]",Which <Object> makes the sound <FL>?,"[""drum"", ""first""]",0,simultaneously,1,6
5786,00007744,30883,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,violin,2,8
5787,00007129,30885,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,piano,2,8
5788,00005937,30894,"[""Audio-Visual"", ""Temporal""]",Which <Object> makes the sound <FL>?,"[""pipa"", ""first""]",0,simultaneously,1,6
5789,00007476,30909,"[""Audio-Visual"", ""Temporal""]",Which <Object> makes the sound <FL>?,"[""accordion"", ""first""]",0,simultaneously,1,6
5790,00001079,30912,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,ukulele,2,8
5791,00002379,30913,"[""Audio-Visual"", ""Location""]",Is the <FL> sound coming from the <LR> instrument?,"[""first"", ""left""]",0,yes,1,4
5792,00008773,30916,"[""Visual"", ""Location""]",What is the instrument on the <LR> of <Object>?,"[""left"", ""ukulele""]",0,electric_bass,2,8
5793,00008042,30920,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,cello,2,8
5794,00003238,30934,"[""Visual"", ""Location""]",What is the instrument on the <LR> of <Object>?,"[""left"", ""acoustic_guitar""]",0,cello,2,8
5795,00006827,30935,"[""Audio-Visual"", ""Location""]",Is the <FL> sound coming from the <LR> instrument?,"[""first"", ""right""]",0,no,1,4
5796,00002626,30957,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,accordion,2,8
5797,00004198,30970,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""flute"", ""left"", ""violin"", ""right""]",0,yes,1,5
5798,00004721,30982,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,tuba,2,8
5799,00006947,30983,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,saxophone,2,8
5800,00000501,30984,"[""Visual"", ""Location""]",What is the instrument on the <LR> of <Object>?,"[""left"", ""accordion""]",0,ukulele,2,8
5801,00004996,30993,"[""Audio-Visual"", ""Temporal""]",Which <Object> makes the sound <FL>?,"[""saxophone"", ""first""]",0,simultaneously,1,6
5802,00004106,30997,"[""Audio-Visual"", ""Location""]",Is the <FL> sound coming from the <LR> instrument?,"[""first"", ""left""]",0,no,1,4
5803,00007923,31005,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5804,00005934,31012,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5805,00001592,31015,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,flute,2,8
5806,00003430,31019,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5807,00000966,31030,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5808,00000401,31034,"[""Audio-Visual"", ""Temporal""]",Which instrument makes sounds <BA> the <Object>?,"[""after"", ""ukulele""]",0,acoustic_guitar,1,6
5809,00006471,31038,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,bassoon,2,8
5810,00004995,31050,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,one,1,2
5811,00007800,31053,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
5812,00004144,31056,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,clarinet,2,8
5813,00001593,31058,"[""Audio"", ""Counting""]",How many musical instruments were heard throughout the video?,[],0,two,0,0
5814,00005612,31069,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""cello"", ""right"", ""piano"", ""left""]",0,yes,1,5
5815,00008946,31080,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5816,00008254,31084,"[""Visual"", ""Location""]",What is the instrument on the <LR> of <Object>?,"[""left"", ""cello""]",0,violin,2,8
5817,00008818,31089,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5818,00001395,31091,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5819,00002409,31100,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5820,00008378,31102,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5821,00000271,31105,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5822,00008087,31113,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5823,00005360,31114,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5824,00007781,31116,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
5825,00004467,31125,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,three,2,7
5826,00006757,31132,"[""Audio"", ""Counting""]",How many musical instruments were heard throughout the video?,[],0,two,0,0
5827,00001938,31133,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5828,00003330,31134,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""clarinet"", ""left"", ""ukulele"", ""right""]",0,yes,1,5
5829,00005186,31153,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,one,1,2
5830,00006043,31161,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5831,00008461,31165,"[""Audio-Visual"", ""Temporal""]",Which instrument makes sounds <BA> the <Object>?,"[""after"", ""erhu""]",0,acoustic_guitar,1,6
5832,00006359,31174,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,three,2,7
5833,00004004,31179,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5834,00000573,31200,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5835,00005585,31206,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5836,00005353,31209,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5837,00004026,31215,"[""Audio-Visual"", ""Temporal""]",Which <Object> makes the sound <FL>?,"[""tuba"", ""first""]",0,simultaneously,1,6
5838,00004350,31229,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5839,00005730,31234,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,accordion,2,8
5840,00000293,31238,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""accordion"", ""left"", ""acoustic_guitar"", ""right""]",0,yes,1,5
5841,00000769,31251,"[""Audio"", ""Counting""]",How many musical instruments were heard throughout the video?,[],0,one,0,0
5842,00000327,31256,"[""Audio"", ""Counting""]",How many musical instruments were heard throughout the video?,[],0,two,0,0
5843,00006150,31257,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""piano"", ""left"", ""saxophone"", ""right""]",0,no,1,5
5844,00001390,31262,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5845,00005877,31263,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5846,00003748,31277,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
5847,00007984,31287,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5848,00007307,31291,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5849,00007179,31293,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""violin"", ""left"", ""piano"", ""right""]",0,yes,1,5
5850,00003865,31296,"[""Audio"", ""Counting""]",How many musical instruments were heard throughout the video?,[],0,one,0,0
5851,00007451,31297,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,five,2,7
5852,00000629,31301,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
5853,00004642,31319,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
5854,00005425,31320,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
5855,00002082,31326,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""flute"", ""left"", ""piano"", ""right""]",0,no,1,5
5856,00003385,31331,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5857,00000428,31343,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5858,00004191,31346,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
5859,00001346,31347,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5860,00000367,31357,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""piano"", ""left"", ""violin"", ""right""]",0,no,1,5
5861,00004924,31361,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
5862,00007260,31362,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5863,00005522,31366,"[""Audio"", ""Counting""]",How many musical instruments were heard throughout the video?,[],0,three,0,0
5864,00005548,31367,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""accordion"", ""left"", ""violin"", ""right""]",0,no,1,5
5865,00008517,31372,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
5866,00005919,31374,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
5867,00004538,31382,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5868,00006540,31393,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5869,00007199,31401,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
5870,00003735,31409,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""violin"", ""left"", ""accordion"", ""right""]",0,no,1,5
5871,00001863,31410,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,three,1,2
5872,00005514,31412,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,ukulele,2,8
5873,00002743,31426,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5874,00003612,31427,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5875,00003274,31430,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
5876,00003678,31436,"[""Audio"", ""Counting""]",How many musical instruments were heard throughout the video?,[],0,six,0,0
5877,00001061,31440,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5878,00008798,31443,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,violin,2,8
5879,00008535,31448,"[""Audio-Visual"", ""Location""]",Is the <FL> sound coming from the <LR> instrument?,"[""first"", ""middle""]",0,no,1,4
5880,00002688,31463,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
5881,00002272,31467,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
5882,00008933,31475,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
5883,00007853,31490,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""electric_bass"", ""left"", ""drum"", ""right""]",0,no,1,5
5884,00007223,31497,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5885,00003809,31504,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5886,00002135,31512,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,four,2,7
5887,00002745,31520,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
5888,00003873,31526,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
5889,00003258,31534,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""violin"", ""left"", ""accordion"", ""right""]",0,yes,1,5
5890,00005814,31539,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5891,00004433,31547,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""accordion"", ""left"", ""acoustic_guitar"", ""right""]",0,yes,1,5
5892,00001374,31553,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5893,00003555,31560,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""violin"", ""left"", ""piano"", ""right""]",0,yes,1,5
5894,00000910,31568,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5895,00007072,31569,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
5896,00002286,31576,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,piano,2,8
5897,00000403,31581,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
5898,00008133,31588,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""violin"", ""left"", ""violin"", ""right""]",0,no,1,5
5899,00001054,31589,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
5900,00007211,31604,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5901,00008794,31612,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
5902,00007217,31613,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
5903,00008850,31617,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5904,00000630,31620,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5905,00002488,31623,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,three,2,7
5906,00003663,31624,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5907,00007775,31626,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,three,2,7
5908,00007750,31633,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5909,00007426,31637,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5910,00006917,31645,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,trumpet,2,8
5911,00007934,31648,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,one,1,2
5912,00008259,31649,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5913,00007859,31651,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5914,00002306,31656,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
5915,00003887,31673,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5916,00007979,31691,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,one,1,2
5917,00003272,31692,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""saxophone"", ""left"", ""clarinet"", ""right""]",0,no,1,5
5918,00007473,31718,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5919,00003339,31720,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,ukulele,2,8
5920,00008599,31724,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,acoustic_guitar,2,8
5921,00007280,31729,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,electric_bass,2,8
5922,00002966,31742,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
5923,00004438,31749,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5924,00007054,31756,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5925,00001224,31771,"[""Audio"", ""Counting""]",How many musical instruments were heard throughout the video?,[],0,two,0,0
5926,00002431,31773,"[""Audio"", ""Counting""]",How many musical instruments were heard throughout the video?,[],0,two,0,0
5927,00008848,31779,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,violin,2,8
5928,00002038,31780,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5929,00002705,31788,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,cello,2,8
